dataset_index,label,N_full,best_K,compression_ratio,search_mse,final_mse
16080,1,66,66,1.000000,6.95385097e-05,3.16088772e-05
14859,1,70,70,1.000000,6.90620218e-05,3.93362752e-05
58228,7,85,85,1.000000,1.12465925e-04,3.19253122e-05
4298,7,85,85,1.000000,1.52006949e-04,4.77766953e-05
18791,6,91,91,1.000000,9.52338232e-05,5.45758412e-05
33178,6,76,76,1.000000,7.84360964e-05,2.50217126e-05
38427,2,106,106,1.000000,1.40452568e-04,7.33814159e-05
6979,0,15,15,1.000000,1.47840779e-04,2.26486827e-06
42623,0,7,7,1.000000,5.57589677e-15,4.88917840e-09
23074,7,83,83,1.000000,1.43862271e-04,2.61195637e-05
53079,8,2,2,1.000000,0.00000000e+00,4.22928501e-08
24597,3,119,119,1.000000,2.39514688e-04,6.92672038e-05
43968,8,78,78,1.000000,6.44612519e-05,3.34367433e-05
8315,9,6,6,1.000000,9.19623044e-09,1.32662944e-06
19069,2,91,91,1.000000,1.41819168e-04,4.19580574e-05
15333,8,5,5,1.000000,0.00000000e+00,4.11833535e-05
31635,2,95,95,1.000000,2.11791965e-04,1.08375825e-04
44417,7,93,93,1.000000,9.27798537e-05,6.19644052e-05
40846,4,10,10,1.000000,4.07887057e-08,1.98621146e-05
15931,4,88,88,1.000000,1.52695837e-04,7.25339341e-05
54160,2,108,108,1.000000,1.19841250e-04,7.69527323e-05
33561,4,90,90,1.000000,1.62642682e-04,4.33683490e-05
15529,6,93,93,1.000000,9.20416278e-05,4.42742348e-05
57525,0,13,13,1.000000,1.30024664e-05,2.05342826e-06
56457,3,120,120,1.000000,2.48394033e-04,1.96090929e-04
7357,4,103,103,1.000000,6.13366428e-04,6.33264062e-05
37131,7,87,87,1.000000,1.16539682e-04,5.28387136e-05
33142,0,10,10,1.000000,1.71705835e-06,1.83537429e-06
42676,4,105,105,1.000000,1.74969973e-04,7.35842041e-05
42071,1,67,67,1.000000,1.24111408e-04,5.91255412e-05
20961,1,72,72,1.000000,1.06781503e-04,4.79283408e-05
21215,0,8,8,1.000000,2.60420574e-09,2.37976587e-06
19506,5,101,101,1.000000,2.47031188e-04,6.98368094e-05
32439,1,71,71,1.000000,6.50605143e-05,3.57638673e-05
43280,3,118,118,1.000000,1.55873073e-04,6.98003787e-05
37205,3,98,98,1.000000,1.59683244e-04,5.77601240e-05
30728,7,84,84,1.000000,1.08295542e-04,5.43374772e-05
4549,4,99,99,1.000000,1.65704958e-04,6.79977529e-05
32405,2,104,104,1.000000,1.32075045e-04,6.41668012e-05
58889,1,66,66,1.000000,1.08112283e-04,2.37813820e-05
16548,7,71,71,1.000000,8.83822213e-05,3.41987397e-05
4490,3,96,96,1.000000,1.22542522e-04,7.08550142e-05
9788,7,85,85,1.000000,7.12612818e-05,4.48518149e-05
22330,1,64,64,1.000000,1.05272680e-04,3.87742512e-05
17038,3,107,107,1.000000,2.02407347e-04,5.63339963e-05
11170,7,97,97,1.000000,1.11084424e-04,5.50614895e-05
9548,7,84,84,1.000000,1.11994399e-04,3.47359637e-05
55357,8,93,93,1.000000,1.58831026e-04,7.18106385e-05
389,9,6,6,1.000000,2.61200922e-14,3.41563350e-06
39799,4,96,96,1.000000,6.77016214e-05,4.72283609e-05
10949,2,101,101,1.000000,2.59941706e-04,7.93541258e-05
40672,4,95,95,1.000000,1.27257605e-04,8.27035692e-05
26018,5,98,98,1.000000,1.39756230e-04,6.25833782e-05
59607,2,103,103,1.000000,1.36504386e-04,8.33381564e-05
9332,1,69,69,1.000000,9.35063508e-05,4.70124651e-05
36491,6,88,88,1.000000,1.15166527e-04,4.43831232e-05
49357,1,68,68,1.000000,1.04867009e-04,4.74288681e-05
30325,8,4,4,1.000000,7.57727214e-15,1.29852694e-07
34877,5,93,93,1.000000,1.57187809e-04,6.22882071e-05
13155,0,19,19,1.000000,2.18493762e-04,2.27765559e-05
36724,6,91,91,1.000000,9.52566552e-05,6.09359740e-05
32615,8,7,7,1.000000,3.94377625e-14,3.49987289e-07
2326,1,66,66,1.000000,9.53007111e-05,1.96738802e-05
25548,2,86,86,1.000000,2.02644791e-04,4.49296458e-05
32783,6,89,89,1.000000,8.05189848e-05,4.37783092e-05
27687,8,91,91,1.000000,1.05176958e-04,6.81386082e-05
48392,3,108,108,1.000000,2.13932930e-04,1.12852809e-04
47703,9,4,4,1.000000,0.00000000e+00,5.44176464e-06
4139,8,93,93,1.000000,1.22121608e-04,7.99332265e-05
37171,4,96,96,1.000000,1.27891952e-04,7.26150465e-05
39865,8,9,9,1.000000,3.21074683e-14,5.57460044e-06
16845,5,90,90,1.000000,8.95659105e-05,2.72223460e-05
46182,3,108,108,1.000000,1.93561544e-04,1.11074798e-04
55233,5,86,86,1.000000,8.14525847e-05,4.86105455e-05
37251,4,93,93,1.000000,1.69230741e-04,7.94872976e-05
15722,1,61,61,1.000000,5.12832521e-05,2.41753205e-05
49732,3,114,114,1.000000,2.43339178e-04,8.41401634e-05
59346,5,102,102,1.000000,1.37838157e-04,6.01107713e-05
36827,9,4,4,1.000000,1.73472348e-18,0.00000000e+00
27198,6,87,87,1.000000,6.81746824e-05,5.03374940e-05
5623,4,95,95,1.000000,2.29173093e-04,5.46401570e-05
28708,6,87,87,1.000000,9.29074886e-05,4.35314214e-05
20946,3,115,115,1.000000,2.37827917e-04,8.98259605e-05
36140,7,83,83,1.000000,9.59647150e-05,3.95475763e-05
12201,6,87,87,1.000000,8.78421342e-05,4.88845872e-05
55901,1,68,68,1.000000,1.00964353e-04,5.16738037e-05
55158,2,102,102,1.000000,1.40327480e-04,7.00549208e-05
55674,8,6,6,1.000000,2.68117310e-05,4.68819849e-07
3687,3,118,118,1.000000,4.89130442e-04,6.28736379e-05
36507,9,3,3,1.000000,9.25185881e-18,0.00000000e+00
5871,3,111,111,1.000000,3.02079978e-04,9.03910477e-05
40002,0,16,16,1.000000,1.80924435e-05,1.43141242e-05
57877,3,106,106,1.000000,2.21092603e-04,6.45947293e-05
10594,4,93,93,1.000000,1.25453997e-04,3.69950831e-05
35172,5,102,102,1.000000,1.72051106e-04,6.10141615e-05
177,1,70,70,1.000000,6.65065163e-05,5.30192992e-05
48163,3,99,99,1.000000,3.05490743e-04,4.44629259e-05
5238,3,107,107,1.000000,8.20701593e-04,8.48538621e-05
33124,1,59,59,1.000000,1.51643821e-04,2.89068630e-05
11576,2,103,103,1.000000,1.56194073e-04,8.32720543e-05
587,1,72,72,1.000000,1.11786198e-04,4.19596581e-05
25096,5,96,96,1.000000,3.00783518e-04,4.88818732e-05
38484,0,9,9,1.000000,4.37908110e-09,1.68216886e-07
19086,7,77,77,1.000000,1.00041958e-04,7.28815940e-05
45915,4,118,118,1.000000,1.81688069e-04,1.08662251e-04
48832,7,82,82,1.000000,9.04687186e-05,4.34217909e-05
12228,3,122,122,1.000000,5.07679302e-04,7.17778603e-05
15131,9,94,94,1.000000,1.12714544e-04,4.66152160e-05
39753,9,103,103,1.000000,1.28528045e-04,7.62519921e-05
47013,8,5,5,1.000000,0.00000000e+00,4.32557645e-05
22575,5,98,98,1.000000,1.37620053e-04,7.07561048e-05
39851,3,107,107,1.000000,2.21268288e-04,1.15167997e-04
21227,5,113,113,1.000000,3.05544032e-04,1.22391401e-04
33132,3,100,100,1.000000,1.56183116e-04,4.79632254e-05
8658,6,89,89,1.000000,8.91938689e-05,5.40594665e-05
2431,7,89,89,1.000000,1.31594818e-04,6.44874890e-05
19174,5,107,107,1.000000,1.09611654e-04,8.94692639e-05
42637,0,7,7,1.000000,9.34801802e-12,2.30424084e-05
8537,3,108,108,1.000000,2.00157985e-04,6.78777651e-05
9429,7,89,89,1.000000,1.15069612e-04,3.25732180e-05
42255,3,107,107,1.000000,1.30640663e-04,6.79400400e-05
21133,7,83,83,1.000000,1.23325095e-04,6.99647644e-05
18581,0,22,22,1.000000,4.06052750e-05,2.43747792e-07
3677,0,117,117,1.000000,1.81758194e-04,6.93640395e-05
44456,3,101,101,1.000000,2.13074658e-04,7.67080346e-05
58977,7,96,96,1.000000,1.09521505e-04,5.09542588e-05
12175,9,8,8,1.000000,5.76798982e-08,8.17772843e-07
12314,1,65,65,1.000000,1.17179006e-04,3.90486020e-05
29665,8,2,2,1.000000,6.93889390e-18,4.58492696e-06
28029,5,102,102,1.000000,1.74494315e-04,5.13980121e-05
51737,0,107,107,1.000000,2.19345093e-04,4.80711824e-05
30227,2,94,94,1.000000,1.05362204e-04,6.28964262e-05
9381,5,100,100,1.000000,1.36663846e-04,7.36511865e-05
12323,1,70,70,1.000000,8.90532392e-05,5.10362624e-05
8829,6,86,86,1.000000,6.63683459e-05,2.81386929e-05
28068,2,97,97,1.000000,9.50500325e-05,3.37436977e-05
17702,9,96,96,1.000000,9.98358664e-05,5.55029546e-05
40163,4,97,97,1.000000,2.39283341e-04,8.90264855e-05
56219,0,102,102,1.000000,1.37611176e-04,7.50049294e-05
25016,8,100,100,1.000000,9.23262196e-05,3.96239375e-05
9877,0,14,14,1.000000,8.96347992e-05,9.80262757e-06
13744,7,85,85,1.000000,1.85557408e-04,3.60037811e-05
12595,4,103,103,1.000000,2.23137817e-04,6.99017910e-05
45076,1,72,72,1.000000,1.21521996e-04,3.91554713e-05
42207,6,96,96,1.000000,1.13145892e-04,6.02661057e-05
51469,3,106,106,1.000000,2.88007985e-04,5.13334380e-05
18850,2,130,130,1.000000,3.32350610e-04,1.51037311e-04
10725,6,94,94,1.000000,1.07306449e-04,3.94455383e-05
11362,1,67,67,1.000000,1.11221685e-04,4.53413049e-05
28853,9,9,9,1.000000,2.57906709e-08,7.65298978e-07
42315,9,3,3,1.000000,2.52807042e-15,3.53106856e-07
1326,7,79,79,1.000000,1.20428806e-04,3.47130954e-05
19330,6,4,4,1.000000,2.58786048e-13,1.14882619e-06
22820,6,92,92,1.000000,7.68467071e-05,7.21797187e-05
54214,0,14,14,1.000000,5.76707534e-05,6.66824604e-08
49349,2,104,100,0.961538,8.89355288e-05,9.45429056e-05
21370,3,112,112,1.000000,1.69010178e-04,7.87320096e-05
52169,2,103,103,1.000000,3.07759532e-04,5.93477525e-05
48490,7,95,95,1.000000,1.48917592e-04,5.54562248e-05
30946,7,83,83,1.000000,1.07068219e-04,5.42075068e-05
40151,2,94,94,1.000000,9.47150911e-05,6.45860418e-05
16897,8,101,101,1.000000,1.65086807e-04,6.55015974e-05
41532,7,112,112,1.000000,2.82130059e-04,1.22341240e-04
4318,4,78,78,1.000000,8.97268983e-05,3.88542176e-05
32623,6,85,85,1.000000,7.80113114e-05,3.90589885e-05
2931,3,128,128,1.000000,2.17175169e-04,8.82253153e-05
6308,4,86,86,1.000000,9.64220162e-05,3.64653824e-05
640,7,76,76,1.000000,7.19226373e-05,3.78486475e-05
31687,5,117,117,1.000000,2.19431415e-04,5.19407840e-05
36152,7,80,80,1.000000,5.96685677e-05,3.15710749e-05
32146,2,104,104,1.000000,1.52712906e-04,7.55021974e-05
29713,0,4,4,1.000000,0.00000000e+00,0.00000000e+00
53069,5,98,98,1.000000,1.37717274e-04,5.91563366e-05
17776,7,95,95,1.000000,1.01302496e-04,5.13354207e-05
28501,4,87,87,1.000000,9.79438119e-05,3.31005758e-05
32676,9,4,4,1.000000,2.46677678e-14,2.34952197e-11
34003,6,86,86,1.000000,1.28029744e-04,4.70454070e-05
41714,4,101,101,1.000000,1.44292178e-04,5.63249341e-05
51097,5,110,110,1.000000,1.81390104e-04,1.02523525e-04
16630,7,77,77,1.000000,1.30902074e-04,2.93443845e-05
6814,8,7,7,1.000000,6.71665252e-13,1.78730022e-06
50248,9,8,8,1.000000,7.89732862e-15,5.51673793e-07
32454,0,94,94,1.000000,1.25531980e-04,4.49578256e-05
35902,2,96,96,1.000000,1.15930197e-04,5.62163004e-05
17819,5,105,105,1.000000,1.62861324e-04,6.52370509e-05
43097,8,82,82,1.000000,8.30510908e-05,4.38357274e-05
48269,5,116,116,1.000000,3.19682498e-04,7.68647878e-05
24321,2,103,103,1.000000,3.57788027e-04,6.82861282e-05
25699,9,7,7,1.000000,1.62332950e-14,1.83069744e-06
25536,3,112,112,1.000000,2.12586951e-04,8.40866851e-05
40529,4,100,100,1.000000,1.78360715e-04,6.18996055e-05
19366,5,100,100,1.000000,1.46886669e-04,5.31511396e-05
38361,3,124,124,1.000000,2.15671069e-04,5.71386590e-05
1304,0,86,86,1.000000,9.15149649e-05,5.26892618e-05
30289,6,89,89,1.000000,8.50141805e-05,4.21119621e-05
21847,1,69,69,1.000000,1.24577491e-04,2.14921183e-05
33523,4,87,87,1.000000,1.12488298e-04,5.34665669e-05
39518,2,83,83,1.000000,1.24620929e-04,5.31180158e-05
50933,2,105,105,1.000000,9.92514179e-05,8.02122740e-05
49474,2,102,102,1.000000,1.65178164e-04,7.84466538e-05
